label,text,Index
871200,bicycles costco po 262-1024-658 item 1280179 qty:2,529
871200,bicycles and bicycle parts bicycles & bicycle part,530
871200,k/d wooden furniturek/d wooden furniture,531
871200,under desk walking treadmill boxstnd boxing stand ,532
871200,geargrip-lt harness-for computer; ka-0800lb camera,533
871200,sporting goods as-airrunner | assault fitne ss air,534
871200,adult trike and partsadult trike and parts ad,535
871200,bicycles and e-bikes,536
871200,bikes bikes hs code 8712.00 @fax +1 310 590 1618<b,537
871200,treadmill treadmill @87313473 @@@email docs@niktra,538
871200,bicycles bicycles costco po#267-1022-561 item# 128,539
871200,bicycles po#09412528 inert ia p.o.#:09412528 model,540
871200,bicycles oth cycles (inc del tricycle) no m 338 ke,541
871200,bike frame and fork jagwire shift housing kits lee,542
871200,------------ tclu6074729 description---------overs,543
871200,tricycles scooters pedal cars and similar w po 510,544
871200,precor bike console,545
871200,bike boxes,546
871200,tricycles scooters pedal cars and similar w toys -,547
871200,bicycles oth cycles (inc del tricycle) no m 2380 k,548
871200,bike bike tractor joint 12.5 kg glide tech cabinet,549
871200,"tricycles, scooters, pedal cars and similar wheele",550
871200,. accessories of wheelchairs bicycles cycle wears<,551
871200,bicycles bicycles costco po#936-1022-566 item# 128,552
871200,"bicycles, hs code: 871200, po#5215249",553
871200,. accessories of bicycles,554
871200,bicycle imo class 9 un no.3481 bicycle h.s code 87,555
871200,bicycles oth cycles (inc del tricycle) no m 5606 k,556
871200,bicycles bicycles po no.1085648 hs code 8712.00.35,557
871200,tricycles scooters pedal cars and similar w jazwar,558
871200,bicycles and bicycles partsbicycles and bicyc,559
871200,trafos accessories also notify fracht fwo inc. mr.,560
871200,easy access cooler bag drawstring backpack drawstr,561
871200,bicycles bicycles costco po#267-1024-638 item# 128,562
871200,bike cy to rampbike cy to ramp,563
871200,"htrk, riprock bicycles hs code 871200 .htrk, ",564
871200,dok 028024 20190111 idjkt 040300 peb 2216 cartons ,565
871200,doggie treadmill,566
871200,"153 cartons fitness equipment ntl99115 tl,nordictr",567
871200,"r50202d5 crawler shoe, 55 , delta, w o cleatspo 45",568
871200,bicycles hs code: 871200,569
871200,"shipper s load, count, stow & seal (4640 ctns) cy ",570
871200,3026 boxes bananas origin: guatemala 5 w 40rc cont,571
871200,gt radial and giti brand tires(commercial value) a,572
871200,bike unit,573
871200,side plate w pyro access,574
871200,bicycles oth cycles (inc del tricycle) no m 3708 k,575
871200,bicycles (hs code: 871200) p/o no.0004126/00 04105,576
871200,exercise equipment & spare parts(treadmill with au,577
871200,bikes hs code: 871200 . . . . . . . .,578
871200,fitness equipment(bowflex bxt216 treadmill),579
871200,storage racks and accessories strap rack-fullback ,580
871200,wheels with tires wheels freight prepaid as arrang,581
871200,"bicycles,18 b nerf shield blue bicycles,18 b nerf ",582
871200,of motorcycles (including mopeds) rear wheel front,583
871200,item f13306 fitnation flex bike po 981769item,584
871200,performance treadmill,585
871200,bicycle hs code 871200 s c chib00637 importbi,586
871200,bicycles hs code: 871200 p o# : 5216190 ...,587
871200,gt radial brand tires (commercial value) c/n o.c22,588
871200,"bicyclesbicycles bicycles,12 g paw patrol sky",589
871200,bicycle ptee bushing pulley bracket supension link,590
871200,tricycles scooters pedal cars and similar w 157 ca,591
871200,bicycle po# 7rj4pi3v hs#87 12003500 freight collec,592
871200,bicycle bicycle (hs 8712008900) the same the same ,593
871200,electric treadmill electric treadmill pickup depot,594
871200,bicycles oth cycles (inc del tricycle) no m 2260 k,595
871200,bicycle electric bicycles freight collect hs code:,596
871200,po 43jcw64m item b00ow1pmtw ; kent kz2600 dual-sus,597
871200,2760 boxes bananas origin: guatemala 3 w 40rc cont,598
871200,"fitness equipment cust.po:10924, 10923 ns-1104u up",599
871200,"waste, made in usa, cf 3461, value $445.00, 55 pcs",600
871200,lv5 exp 19 w big wheel le r6 tall cart w 3pp lf8 w,601
871200,bicycles (hs code: 871200) po# 0004079 / 0004081/ ,602
871200,kilian bike stand,603
871200,bicycles oth cycles (inc del tricycle) no m 2991 k,604
871200,bicycle po# 5x3unlha hs#87 12003500 freight collec,605
871200,. bicycle declare to clear customs at discharge po,606
871200,flex bike ultraflex bike ultraflex bike ,607
871200,wheels rear stabilizer wheels 90l casters 5wh,608
871200,bike frame bike fork bike accessories(stem anpacki,609
871200,sunny health& fitnesss sf-t7942 treadmill,610
871200,wheels&tires po# 1022437 702 s/c# 296562637 freigh,611
871200,"sch ic3 bike, my17 bowflex bxt116 treadmillsc",612
871200,bicycle hs code 871200 s c chib00309 phonbicy,613
871200,bicycles oth cycles (inc del tricycle) no m 2092 k,614
871200,. accessories of wheelchairs and bicycles shipper ,615
871200,exerpeutic recumbent bike/fitness reality elliptic,616
871200,bicycles bicycles gu19012gck-c according to shippe,617
871200,"shipper s load, count & weight 1 container contain",618
871200,bicyclebicycle bicycle (hs 871200 po 73516 )<,619
871200,tricycles scooters pedal cars and similar w ml bat,620
871200,bicycles and partsbicycles and parts bicycles,621
871200,kg kmats diam,622
871200,tricycles scooters pedal cars and similar w 237 ca,623
871200,bicycles (po# haro-1-604758b) h.s code 871200 this,624
871200,bicycle and bicycle parts h.s code 871200 871499 8,625
871200,fitness reality momentum bike progear momentu.<br/,626
871200,unicycle po#: kht-cfg-192632,627
871200,bicycle unno 3481 imo 9 bicycle h.s code 8712.00<b,628
871200,bicycle bicycle hs#871200 po#2671016651 if applica,629
871200,bicycles oth cycles (inc del tricycle) no m 5596 k,630
871200,bicycle popous-00002026 hs code871200,631
871200,bicycles bicycles costco po#936-1024-573 item#1280,632
871200,bicyclebicyclebicycle bicycle gv19065gck,633
871200,life fitness treadmill rollers made in united stat,634
871200,bicycles bicycles costco po#171-1024-732 item# 128,635
871200,bicycles/hs code: 871200/po# :5215935/5216190,636
871200,complete of grinding wheel,637
871200,sporting goods(classic treadmill andupright bike ),638
871200,bicycle and parts electric bicycles h.s code: 8712,639
871200,bicyclesbicycles bicycles . hs code 871200<br,640
871200,1)a500129-000 cm wheel non foam filled 2)a500129-0,641
871200,wheels exec 8 wheel itw32un 50 blk casters hw,642
871200,tricycles scooters pedal cars and similar w nerf -,643
871200,bicycle bicycle hs#871200 po#9361016446 if applica,644
871200,bicycles (hs code: 871200) po# 0004077 /0004079 th,645
871200,17472 packages; 26307.000 kg.; 55.00 wine port sec,646
871200,1x40 hc s.w.l.a.c. 760 bags of 25 kg e/o on 25 pal,647
871200,tricycles scooters pedal cars and similar w turbo ,648
871200,bike console schwinn mpower echelow console kit hi,649
871200,bicycle popous-00002228 hs code871200,650
871200,"treadmill,exercise bike",651
871200,50 pieces of tires26 pieces of tires,652
871200,p/o no. 5196319 sku 025921735 sporting goods - bic,653
871200,"frozen tuna products nw : 22, 684.00 kgs / 50,010.",654
871200,"shipper s load, count & seal (5801ctns) cy / dr co",655
871200,gymanasium or oth athletic articles equip nautilus,656
871200,"schwinn 270 recumbent bike (my17) sch ic3 bike, my",657
871200,wheels & tires po#1022222782 this shipment contain,658
871200,"shipper s load, count & seal (8370ctns) cy / dr co",659
871200,"bike, trike hs code:8712.00 also notify: angie mun",660
871200,bicycle hs code 871200 s c chib00447 phonbicy,661
871200,tricycles scooters pedal cars and similar w kazam ,662
871200,2932 boxes bananas origin: guatemala 5 w 40rc cont,663
871200,bicycles bicycles costco po#171-1022-745 item# 128,664
871200,bicycles bicycles costco po#1052-1022-573 item# 12,665
871200,tricycles scooters pedal cars and similar w wodzee,666
871410,motorcycles spare parts - total 898 packages only ,667
871410,motorcycle grip hs code: 8714.10,668
871410,motorcycles parts hs code:8714.10,669
871410,"motorcycle parts and accessories (full,bulb) hs co",670
871410,defectiv engine (no. se00357x) hs-code 871410 hbl ,671
871410,motorcycle parts hs code 871410 420219 420219.<br/,672
871410,p/o number:47331 ref:20660958 1124 wheels ahecc co,673
871410,"asm-handlebar,pt high rise motorcycle handlebars i",674
871410,motorcycle spare parts motorcycle spare parts . 24,675
871410,main frametail frame longhs code : 871410,676
871410,"panel sub comp; cam, rr brk; caliper assy hs code:",677
871410,motorycle safety parts hts 871410,678
871410,vehicle spare parts hs code 8714.10.0050,679
871410,"parts for motorcyclehs code:871410,732020",680
871410,motorcycle cable hs code: 871410 105 cartons =4 pa,681
871410,"hs code 87141090, motorcycle parts",682
871410,motorcycle accessories hs code:8714.10 297 c tns o,683
871410,fork pipe control 987025-01(hgce1 - 1 pkgs) contro,684
871410,15 pallets spare part for motorcycle hs code 87141,685
871410,complete exhaust system hs:871410,686
871410,complete exhaust system 10 pallets stowed on 10 pa,687
871410,motorcycle parts front fork assy l r motorcycle pa,688
871410,front fork assy l/r motorcycle parts (front fork a,689
871410,rh bracket cst rev 1 lh bracket cast rev 1 72 cart,690
871410,into 17 pallets with spare parts h s code : 8714.1,691
871410,motorcycle parts hs code 8714.10 177 ctns=3 plts<b,692
871410,a part of 01x40?hc container(s) s.t.c.: motorcycle,693
871410,fork pipes control 8y7068-01 control 8y7078-01 con,694
871410,ultima axle spacer hs code 8714.10,695
871410,"motorcycle luggage rack etc. hs code:8714100090,42",696
871410,aluminum stand block hs code 8714100090,697
871410,motorcycle parts per p/o # 100549246f h.s. code: 8,698
871410,motorcycle parts hs code 871410 bl hardware set pr,699
871410,motorcycle parts-footpegs hs code 871410,700
871410,automotive parts and accessories hs:871410,701
871410,bicycle & parts hs code871410,702
871410,parts and stufs of motorcycles hs code 871410,703
871410,spare parts for motorcycles spare parts for motorc,704
871410,"motorcycle accessory hs code:8714.10 (helmet s,foo",705
871410,motorcycles parts hts codes 871410908923509 087141,706
871410,17 packages = 17 packages with machinery spare par,707
871410,------------ cmau5315392 description---------1 x 4,708
871410,motorcycle grip (hs no. 8714.10),709
871410,(80 ctns = 4 cases) terrian vehicle parts hs code:,710
871410,motorcycle parts accessories motorcycle nerf barsm,711
871410,"vehicle spare parts (tie rod end, ignition c oil, ",712
871410,motorcycle parts and accessories hs code 871410<br,713
871410,plastic parts for motorcycle hs code 87141090+6403,714
871410,motor parts hs code:8714.10 ams#pslap190330 80hst<,715
871410,hs 87141010 / spare parts packed on 1 p allet hs38,716
871410,motorcycle grips p.o.no 0026642 (h.s.8714.10 .<br/,717
871410,vehicle spare partshs code 8714.10.0050,718
871410,parts for cars stuffed on 7 plts invoice no. ar191,719
871410,1343 packages only containing: auto parts s.bill n,720
871410,motor parts hs code:8714.10 27 ctns(1 plts) ams#ps,721
871410,description tariff code radiator 8714100050 midifi,722
871410,link pipe (ss) 11 packages stowed on 11 pallets li,723
871410,motorcycle parts hs code8714.10 8536.50,724
871410,motorcycle & snowmobilemotorcycle & snowmobil,725
871410,motorcycle parts hs code:8714.10 310 ctns on 11 pl,726
871410,98 ctns packed in 4 pkgs cushion foam vinyl hs cod,727
871410,1x40 container total 24 pall ets (twenty four pall,728
871410,motorcycle parts motorcycle parts 8plts=(224ctns) ,729
871410,plastic articles for motorcycles hts code 87141090,730
871410,motorcycle partshs code: 8714.10ams# mfgt twlax308,731
871410,motorcycle parts motorcycle parts 4plts=(119ctns) ,732
871410,"endcap,muf tailpipe screw hs code 871410,731815<br",733
871410,motorcycle parts hs code:8714100090,734
871410,parts and acc.of motorcycles hs code:8714.10 parts,735
871410,motorcycle partshs code 871410on board date .,736
871410,hs code 87141090 bike spares parts and access.<br/,737
871410,tail frame longhela bracketrear outer fender arm a,738
871410,vehicle spare parts hs code:8714.10,739
871410,wire cable and other insulated electric con s.t.c.,740
871410,"atv engines and transmission parts hs code:871410,",741
871410,"panel sub comp; cam, rr brk; caliper assy;pad comp",742
871410,36 corrugated boxes (thirty six corrugated boxes o,743
871410,motorcycle spare parts (cam chain breaker tool kit,744
871410,intergrated parking brake motorcycle parts 8plts=(,745
871410,a part of one container s.t.c.: motorcycle parts p,746
871410,rear outer fender arm adjustabletail frame longhs ,747
871410,aluminum rails hs code 8714100090 aluminum axle bl,748
871410,fork pipes ncm: 8714 control 927021-01 control 927,749
871410,motor spare parts hts 87141090,750
871410,into 22 pallets and 7 boxes s.t.c. spare parts for,751
871410,parts and accessories of vehicles of headings 8711,752
871410,rh bracket cast rev 1 lh bracket cast rev 1 . hs c,753
871410,motorcycle parts em no. em12440 no solid wood pack,754
871410,aluminum rails controller heat sink h s code 87141,755
871410,"motorcycles and parts hs code 8714103000, 87141010",756
871410,11 pallets(226 cartons) 2400pcs of gearbox housing,757
871410,silencer and parts for motorcycles hs code 871410<,758
871410,18 pallets and 4 carton boxes with spare parts h s,759
871410,"piston for motorcycle hs code 8714.10, 8409,91, 84",760
871410,parts and accessories of motor vehicles neso part ,761
871410,179 cartons into 25 pallets + 65 loose cartons mot,762
871410,motorcycle accessory sporting goods hs code: 8714.,763
871410,snowmobile parts and accessories code 8714.1 . .<b,764
871410,motorcycle parts em no. em12364 no solid wood pack,765
871410,(32 ctns = 2 cases) terrian vehicle parts hs code:,766
871410,heat shield (carbon) 1 pallet stowed on 1 pallets ,767
871410,motorcycle accessory hs code:8714.10 carrier descr,768
871410,motor parts hs code: 8714.10,769
871410,910 wheels ahecc code: 87141010,770
871410,plastic articles for motorcycles hts 871410 851220,771
871410,motorcycle spare parts h s code 8714 10 29ctns are,772
871410,handle bar switches total 4 packages only (total f,773
871410,parts for motorcycles hs code : 871410-000 10 p kg,774
871410,po 79w81nmj item b008ce0o8e ; maxxhaul 70075 motor,775
871410,handlebars and motorcycle parts --hs code: 8714.10,776
871410,motorcycle sprocket hs 8714.10.90.00,777
871410,new parts and acc.of motorcycles hs code: 8714.10 ,778
871410,fork pipes ncm: 8714 hs code: 871410 package made ,779
871410,motorcycle shell hs code 871410 vip code 18-435tpc,780
871410,parts for motorcycle parts for motorcycle 1 plt = ,781
871410,motorcycle parts em no. em12337 no solid wood pack,782
871410,motorcycle spare parts jt brand motorcycle front a,783
871410,motorcycle and partsmotorcycle and parts part,784
871410,spare parts for motorbikes h s code : 8714.10,785
871410,parts for motorcycle parts for motorcycle 1plt =10,786
871410,474 ctns = 14 plts automotive parts i/v no.: ss-19,787
871410,fork pipe control 8y065-01 ncm:8714fork pipes,788
871410,handlebars and motorcycle parts hs code 8714 10 90,789
871410,14pkgs=[1plt(30ctns)+13ctns]=43ctns motorcycle par,790
871410,aluminum rails h s code 8714100090 aluminum cover ,791
871410,plastic cover of set-top box (tv) hs code:8714.10 ,792
871410,master cylinder motorcycle parts 2plts=(37ctns) . ,793
871410,motorcycle parts accessories motorcycle gasket kit,794
871410,grips road/cross plugs cap cover adhesive strip fo,795
871410,kit performance bagger harley davidson hs#871410<b,796
